filename,AR,lambda,aoaRoot (deg),aoaTip (deg),material
LS_026_01.csv,9.20224388274688,0.7198452158680951,12.453215740957353,7.720764589029917,PLA
LS_027_01.csv,9.51963487337964,0.8787615726257749,11.11939080115689,3.3415603967680565,PLA
LS_028_01.csv,6.376799961892761,0.891425220450579,17.330277574610058,4.719070879623222,PLA
LS_029_01.csv,9.95080594797027,0.6195662041898861,18.39231390612732,3.6116879668791215,PLA
LS_030_01.csv,8.488047382055758,0.5331474664217799,15.426461143425549,6.348996275441715,PLA
LS_031_01.csv,7.592380350298955,0.9420196738419137,15.988915311113336,7.458972056703548,PLA
LS_032_01.csv,8.078927657599635,0.5125853890551244,16.610300354406732,5.381814420076764,PLA
LS_033_01.csv,7.112627828114131,0.5450012962465937,19.504938369829883,7.077744423420494,PLA
LS_034_01.csv,6.245323421212543,0.8588286601817018,10.412380873603457,5.830004620184166,PLA
LS_035_01.csv,6.847021659837578,0.8100514155302827,14.388831066680574,6.148866314544685,PLA
LS_036_01.csv,8.10706648612701,0.7960703674767852,13.759795015503112,5.688987990246005,PLA
LS_037_01.csv,9.011096094517873,0.5909963312655073,12.815293244633237,4.021191663297507,PLAP
LS_037_02.csv,9.011096094517873,0.5909963312655073,12.815293244633237,4.021191663297507,PLAP
LS_038_01.csv,9.792837134199418,0.5743602703016487,17.601760007190226,3.170728878823125,PLA
LS_039_01.csv,7.256395675649268,0.9228931262779244,10.18600502414756,6.965192883238846,PLA
LS_040_01.csv,7.82457034966078,0.7665740420781519,11.29308802454155,3.5290577317841403,PLA
LS_041_01.csv,8.24544489273045,0.7282213265385937,11.946345461210315,5.489907981059815,PLA
LS_042_01.csv,8.567509921262552,0.9114163802626774,14.782460952672206,6.700467555156026,PLA
LS_043_01.csv,6.056135457630815,0.8230526725159566,18.86604645900247,7.384811498846098,PLA
LS_043_02.csv,6.056135457630815,0.8230526725159566,18.86604645900247,7.384811498846098,PLA
LS_044_01.csv,8.80985707339315,0.642619132608564,18.464373889901,5.055419670623509,PLA
LS_045_01.csv,6.706300181184713,0.9922894144024136,17.027341998166975,4.23555646993923,PLA
LS_046_01.csv,9.591794833935795,0.7541563029068703,12.286764835535852,7.832972880678397,PLA
LS_047_01.csv,9.094528476787096,0.6828928688569926,19.8312348425706,6.400600643759812,PLA
LS_048_01.csv,6.586033009184614,0.623816509008934,13.269323135870144,3.827196973747198,PETGCF
LS_049_01.csv,7.419704869985245,0.9655822469405164,14.96153980712903,4.963278232925079,PETGCF
LS_050_01.csv,7.622691043023078,0.6773098213235647,16.185874371297796,4.496606242313281,PETGCF
