filename,AR,lambda,aoaRoot (deg),aoaTip (deg),flexMod (GPA)
Prop_026_MAT_01.csv,9.20224388274688,0.7198452158680951,12.453215740957353,7.720764589029917,2.36
Prop_027_MAT_01.csv,9.51963487337964,0.8787615726257749,11.11939080115689,3.3415603967680565,2.36
Prop_028_MAT_01.csv,6.376799961892761,0.891425220450579,17.330277574610058,4.719070879623222,2.36
Prop_029_MAT_01.csv,9.95080594797027,0.6195662041898861,18.39231390612732,3.6116879668791215,2.36
Prop_030_MAT_01.csv,8.488047382055758,0.5331474664217799,15.426461143425547,6.348996275441715,2.36
Prop_031_MAT_01.csv,7.592380350298955,0.9420196738419137,15.988915311113335,7.458972056703548,2.36
Prop_032_MAT_01.csv,8.078927657599635,0.5125853890551244,16.610300354406732,5.381814420076764,2.36
Prop_033_MAT_01.csv,7.112627828114131,0.5450012962465937,19.504938369829883,7.077744423420494,2.36
Prop_034_MAT_01.csv,6.245323421212543,0.8588286601817018,10.412380873603457,5.830004620184166,2.36
Prop_035_MAT_01.csv,6.847021659837578,0.8100514155302827,14.388831066680574,6.148866314544685,2.36
Prop_036_MAT_01.csv,8.10706648612701,0.7960703674767852,13.759795015503112,5.688987990246005,2.36
Prop_037_MAT_01.csv,9.011096094517873,0.5909963312655073,12.815293244633237,4.021191663297507,2.36
Prop_038_MAT_01.csv,9.792837134199418,0.5743602703016487,17.601760007190226,3.170728878823125,2.36
Prop_039_MAT_01.csv,7.2563956756492685,0.9228931262779244,10.18600502414756,6.965192883238846,2.36
Prop_040_MAT_01.csv,7.82457034966078,0.7665740420781519,11.29308802454155,3.5290577317841403,2.36
Prop_041_MAT_01.csv,8.24544489273045,0.7282213265385937,11.946345461210317,5.489907981059815,2.36
Prop_042_MAT_01.csv,8.567509921262552,0.9114163802626774,14.782460952672206,6.700467555156026,2.36
Prop_043_MAT_01.csv,6.056135457630815,0.8230526725159566,18.86604645900247,7.384811498846098,2.36
Prop_044_MAT_01.csv,8.80985707339315,0.642619132608564,18.464373889901,5.055419670623509,2.36
Prop_045_MAT_01.csv,6.706300181184713,0.9922894144024136,17.027341998166975,4.235556469939237,2.36
Prop_046_MAT_01.csv,9.591794833935797,0.7541563029068703,12.286764835535852,7.832972880678397,2.36
Prop_047_MAT_01.csv,9.094528476787096,0.6828928688569926,19.8312348425706,6.400600643759812,2.36
Prop_048_MAT_01.csv,6.586033009184614,0.623816509008934,13.269323135870145,3.827196973747198,2.36
Prop_049_MAT_01.csv,7.419704869985245,0.9655822469405164,14.96153980712903,4.963278232925079,2.36
Prop_050_MAT_01.csv,7.622691043023078,0.6773098213235647,16.185874371297796,4.496606242313281,2.36
