filename,AR,lambda,aoaRoot (deg),aoaTip (deg),flexMod (GPA)
Prop_001_T2K_01.csv,4.222049626510018,0.9223223541872837,12.560696964801691,6.136153381495892,1.81
Prop_002_MAT_01.csv,9.900966746554058,0.48531937939007463,16.5350947525659,2.396800688336688,2.36
Prop_003_PLA_01.csv,4.757345029931818,0.9420767306672887,8.93184394714275,4.086320483250603,1.77
Prop_004_PLA_01.csv,5.178454797521753,0.716120590158017,17.70012468188819,3.7343788859437477,1.77
Prop_005_MAT_01.csv,10.41350993841488,0.549863423144281,18.938722171266853,2.743540901186699,2.36
Prop_006_MAT_01.csv,9.633172133448264,0.8538881867610946,16.132589046087087,4.725497733064214,2.36
Prop_007_MAT_01.csv,11.867219624155199,0.6858783555263421,11.994968073870382,3.004787765351695,2.36
Prop_008_MAT_01.csv,10.781371814492076,0.8983681738617189,8.11206430990555,7.85999506921007,2.36
Prop_009_MAT_01.csv,11.105154828760327,0.762165053206844,9.495114453055109,4.994515947178409,2.36
Prop_010_PLA_01.csv,7.336912128634519,0.6236033104266543,19.517441327613493,2.2011567975467714,1.77
Prop_011_PLA_01.csv,7.584923285733814,0.5330458938350742,10.105129071833879,3.534637441016156,1.77
Prop_012_MAT_01.csv,8.1555032549663,0.6949119986793421,11.353612724843934,4.4543165591433524,2.36
Prop_013_PLA_01.csv,6.724337296287162,0.7510348799873281,13.768786745639218,6.5733023227898535,1.77
Prop_014_T2K_01.csv,6.20385917591897,0.821921643560126,13.581108360978767,7.3247454069280575,1.81
Prop_015_MAT_01.csv,8.895462740330562,0.4126304559728638,10.818604196805754,6.398362701731258,2.36
Prop_016_PLA_01.csv,5.352551316665602,0.788405890010398,19.83318612126738,5.83445295275405,1.77
Prop_017_MAT_01.csv,8.405993513548882,0.9532108134818574,17.508864326872363,7.198034604451651,2.36
Prop_018_PLA_01.csv,5.785560298781907,0.4393063640377153,15.304718912345512,2.644439739477036,1.77
Prop_019_PLA_01.csv,6.912776433816358,0.9768997059342066,16.779531947468143,4.241508248756662,1.77
Prop_020_MAT_01.csv,11.509837412259476,0.5810481697433331,14.47834040807292,7.522560332917007,2.36
Prop_021_MAT_01.csv,8.537771629883784,0.45671638525359265,11.374489087001146,5.873445670735245,2.36
Prop_022_MAT_01.csv,10.267795725532757,0.6076883399079863,14.826805530627926,5.4664745777583965,2.36
Prop_023_MAT_01.csv,9.239542962238357,0.4998480177682929,12.960437608860389,5.19270025486624,2.36
Prop_024_PLA_01.csv,4.436678623459028,0.6464175525993547,18.16654805798848,6.8486845632777555,1.77
Prop_025_PLA_01.csv,6.558617275958214,0.8689968649966529,9.050904020808703,3.281938387691442,1.77
