filename,y_true,y_pred
Prop_001_PLA_01.csv,0.43709358925686675,0.4567173606118313
Prop_001_T2K_01.csv,0.4828881510226484,0.4410872158938727
Prop_003_PLA_01.csv,0.3355374616153591,0.36979108809322947
Prop_004_PLA_01.csv,0.4729524757063579,0.4456228080328291
Prop_010_PLA_01.csv,0.3733002489402737,0.3897806492399628
Prop_011_PLA_01.csv,0.3160128947751717,0.32431293668594896
Prop_013_PLA_01.csv,0.36381010769988936,0.42111167435545377
Prop_013_PLA_02.csv,0.4198723651767664,0.4067179295672538
Prop_014_PLA_01.csv,0.3966610098769877,0.4383473988691789
Prop_014_T2K_01.csv,0.5106181543377224,0.40822459036899583
Prop_016_PLA_01.csv,0.4857363716263432,0.4970396992692796
Prop_018_PLA_01.csv,0.4371841997769251,0.4058135203368684
Prop_019_PLA_01.csv,0.3631369396433706,0.3602231873740497
Prop_024_PLA_01.csv,0.5269315200591795,0.5513885603185651
Prop_025_PLA_01.csv,0.28270487526593363,0.3103497914997067
