filename,rpm,rpm_bemt,prop_eff_bemt,CT_bemt,CP_bemt
Prop_001_PCF_01.csv,350,300,0.7102409470823546,0.06652757167373098,0.01927688524305756
Prop_001_PCF_01.csv,400,450,0.6351833023146942,0.06129987814582786,0.019064718867645714
Prop_001_PCF_01.csv,450,450,0.5700207949132328,0.05599738508369069,0.01854816637476089
Prop_001_PCF_01.csv,500,450,0.503260287556608,0.05050500659674064,0.017994883871642324
Prop_001_PCF_01.csv,550,600,0.4552830853953952,0.0464878048199783,0.017565766453720745
Prop_001_PCF_01.csv,600,600,0.5454058749044611,0.05438195933964039,0.01855250366425702
Prop_001_PCF_01.csv,650,600,0.6300337578609503,0.06321296345955414,0.0201272975792157
Prop_001_PCF_01.csv,700,750,0.639075097653766,0.06301304849637926,0.01974849037195788
Prop_001_PCF_01.csv,750,750,0.6784408039467817,0.06520281096713135,0.019580671434032873
Prop_001_PCF_01.csv,800,750,0.7340236042281988,0.06860059311157614,0.01953088133974931
Prop_001_PCF_01.csv,850,900,0.7601670150599122,0.06915421352093237,0.019087937766802652
Prop_001_PCF_01.csv,900,900,0.758053495592846,0.06814190574563783,0.018722404324327955
Prop_001_PCF_01.csv,950,900,0.7338495217320062,0.06571197386256922,0.018314700249424682
Prop_001_PCF_01.csv,1000,1050,0.7105841194997043,0.0639551839672505,0.01816093453200353
Prop_001_PCF_01.csv,1050,1050,0.6858235775988335,0.061805508759900055,0.017875921080095034
Prop_001_PCF_01.csv,1100,1050,0.6709572929358026,0.061082577190996565,0.0179523461033023
Prop_001_PCF_01.csv,1150,1200,0.7230684189921914,0.06715035860411157,0.019201412269581282
Prop_001_PCF_01.csv,1200,1200,0.7006805284815498,0.06530683020257212,0.01900456441465093
Prop_001_PCF_01.csv,1250,1200,0.7422799653342734,0.06857978678350468,0.019304853868899317
Prop_001_PCF_01.csv,1300,1350,0.6992066413879438,0.06537314779752144,0.01907364137140815
Prop_001_PCF_01.csv,1350,1350,0.630099782386225,0.05737770039840487,0.01740385432851549
Prop_001_PCF_01.csv,1400,1350,0.6041492724156919,0.054712992357652514,0.016901743493362497
Prop_001_PCF_01.csv,1450,1500,0.6972856478887245,0.06438567553266301,0.018694472713760072
Prop_001_PCF_01.csv,1500,1500,0.6890396795858389,0.06369440323199307,0.01861434413265604
Prop_001_PCF_01.csv,1550,1500,0.6403624521791512,0.059628468387845815,0.018142397738507687
Prop_001_PCF_01.csv,1600,1650,0.3141948036280246,0.01928130080173588,0.006799008096613459
Prop_001_PCF_01.csv,1650,1650,0.1851823583354883,0.008668248348024104,0.0034772624368582757
Prop_001_PCF_01.csv,1700,1650,1.0,0.0999575016528239,0.017252128725306473
Prop_001_PCF_01.csv,1750,1800,1.0,0.09994641298293125,0.01715816744942229
Prop_001_PCF_01.csv,1800,1800,1.0,0.09994153202675535,0.017076418220013618
Prop_001_PCF_01.csv,1850,1800,1.0,0.0999380322867052,0.016995043850364138
Prop_001_PCF_01.csv,1900,1950,1.0,0.09994214825762009,0.01692274390897557
Prop_001_PCF_01.csv,1950,1950,1.0,0.09994626422853503,0.016850443967587007
Prop_001_PCF_01.csv,2000,1950,1.0,0.09995481079923894,0.016784218204841723
Prop_001_PCF_01.csv,2050,2100,1.0,0.09996491399376067,0.01672050382608426
Prop_001_PCF_01.csv,2100,2100,1.0,0.09997355838739196,0.016657152739056158
Prop_001_PCF_01.csv,2150,2100,1.0,0.09999026119150418,0.0165997403347407
Prop_001_PCF_01.csv,2200,2250,1.0,0.10000737481044157,0.016542121894868592
Prop_001_PCF_01.csv,2250,2250,1.0,0.10002448842937886,0.016484503454996476
Prop_001_PCF_01.csv,2300,2250,1.0,0.10004610403343736,0.0164317142289028
Prop_001_PCF_01.csv,2350,2400,1.0,0.10006847361528323,0.016379533218061806
Prop_001_PCF_01.csv,2400,2400,1.0,0.10009117132518518,0.016327346501915346
Prop_001_PCF_01.csv,2450,2400,1.0,0.10011507392831173,0.016276063796249827
Prop_001_PCF_01.csv,2500,2550,1.0,0.10014352805182722,0.016227988723262934
Prop_001_PCF_01.csv,2550,2550,1.0,0.10017408771800917,0.016179644589699303
Prop_001_PCF_01.csv,2600,2550,1.0,0.10020464738419113,0.016131300456135676
Prop_001_PCF_01.csv,2650,2700,1.0,0.10023520705037313,0.016082956322572055
